date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:01:46	218/218	---M--	200	added ('OK')	text/plain	etag:%225cf36db3-da%22	https://www.mi.com/robots.txt		(from )
14:01:47	125594/125594	---MCZ	200	added ('OK')	text/html	etag:W/%225d53eaf5-1ea9a%22	https://www.mi.com/in/	www.mi.com/in/index.html	(from )
14:01:48	125594/125594	---MCZ	200	added ('OK')	text/html	etag:W/%225d53eaf5-1ea9a%22	https://www.mi.com/in/index.html	www.mi.com/in/index-2.html	(from https://www.mi.com/in/)
14:01:48	71249/71249	---MCZ	200	added ('OK')	text/html	etag:W/%225ce3d868-11651%22	https://www.mi.com/in/appdownload/	www.mi.com/in/appdownload/index.html	(from https://www.mi.com/in/)
14:01:48	76495/76495	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4d6-12acf%22	https://www.mi.com/in/service/help/	www.mi.com/in/service/help/index.html	(from https://www.mi.com/in/)
14:01:48	73498/73498	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4d2-11f1a%22	https://www.mi.com/in/service/authorized_stores/	www.mi.com/in/service/authorized_stores/index.html	(from https://www.mi.com/in/)
14:01:50	80015/80015	---MCZ	200	added ('OK')	text/html	etag:W/%225d515047-1388f%22	https://www.mi.com/in/service/support/hdfcdebit.html	www.mi.com/in/service/support/hdfcdebit.html	(from https://www.mi.com/in/)
14:01:50	99778/99778	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4aa-185c2%22	https://www.mi.com/in/mix2/	www.mi.com/in/mix2/index.html	(from https://www.mi.com/in/)
14:01:50	80395/80395	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4d9-13a0b%22	https://www.mi.com/in/service/mihome/	www.mi.com/in/service/mihome/index.html	(from https://www.mi.com/in/)
14:01:50	80220/80220	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4e1-1395c%22	https://www.mi.com/in/service/mi_stores/	www.mi.com/in/service/mi_stores/index.html	(from https://www.mi.com/in/)
14:01:52	79067/79067	---MCZ	200	added ('OK')	text/html	etag:W/%225d53e934-134db%22	https://www.mi.com/in/service/support/iciciamex.html	www.mi.com/in/service/support/iciciamex.html	(from https://www.mi.com/in/)
14:01:52	107808/107808	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4bd-1a520%22	https://www.mi.com/in/redmi-k20-pro/	www.mi.com/in/redmi-k20-pro/index.html	(from https://www.mi.com/in/)
14:01:52	96826/96826	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48a-17a3a%22	https://www.mi.com/in/mi-a2/	www.mi.com/in/mi-a2/index.html	(from https://www.mi.com/in/)
14:01:52	106268/106268	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4bc-19f1c%22	https://www.mi.com/in/redmi-k20/	www.mi.com/in/redmi-k20/index.html	(from https://www.mi.com/in/)
14:01:54	78702/78702	---MCZ	200	added ('OK')	text/html	etag:W/%225d50ff2d-1336e%22	https://www.mi.com/in/service/support/ewastetakeback.html	www.mi.com/in/service/support/ewastetakeback.html	(from https://www.mi.com/in/)
14:01:55	100119/100119	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4cd-18717%22	https://www.mi.com/in/redmi-y3/	www.mi.com/in/redmi-y3/index.html	(from https://www.mi.com/in/)
14:01:55	98359/98359	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b8-18037%22	https://www.mi.com/in/redmi-7/	www.mi.com/in/redmi-7/index.html	(from https://www.mi.com/in/)
14:01:56	84828/84828	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a475-14b5c%22	https://www.mi.com/in/list/	www.mi.com/in/list/index.html	(from https://www.mi.com/in/)
14:01:56	100638/100638	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c4-1891e%22	https://www.mi.com/in/redmi-note-7s/	www.mi.com/in/redmi-note-7s/index.html	(from https://www.mi.com/in/)
14:01:57	78989/78989	---MCZ	200	added ('OK')	text/html	etag:W/%225c6a4890-1348d%22	https://www.mi.com/in/service/support/digitsmiscreen.html	www.mi.com/in/service/support/digitsmiscreen.html	(from https://www.mi.com/in/appdownload/)
14:01:58	101289/101289	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a496-18ba9%22	https://www.mi.com/in/mi-led-smart-tv-4a-pro-49/	www.mi.com/in/mi-led-smart-tv-4a-pro-49/index.html	(from https://www.mi.com/in/)
14:01:58	90268/90268	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b2-1609c%22	https://www.mi.com/in/poco-f1/	www.mi.com/in/poco-f1/index.html	(from https://www.mi.com/in/)
14:01:58	104913/104913	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a49c-199d1%22	https://www.mi.com/in/mi-led-tv-4x-pro-55/	www.mi.com/in/mi-led-tv-4x-pro-55/index.html	(from https://www.mi.com/in/)
14:01:59	108273/108273	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a49a-1a6f1%22	https://www.mi.com/in/mi-led-tv-4a-pro-43/	www.mi.com/in/mi-led-tv-4a-pro-43/index.html	(from https://www.mi.com/in/)
14:02:00	100199/100199	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a498-18767%22	https://www.mi.com/in/mi-led-smart-tv-4c-pro-32/	www.mi.com/in/mi-led-smart-tv-4c-pro-32/index.html	(from https://www.mi.com/in/)
14:02:00	105871/105871	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48b-19d8f%22	https://www.mi.com/in/mi-band-3/	www.mi.com/in/mi-band-3/index.html	(from https://www.mi.com/in/)
14:02:00	104996/104996	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a499-19a24%22	https://www.mi.com/in/mi-led-tv-4a-pro-32/	www.mi.com/in/mi-led-tv-4a-pro-32/index.html	(from https://www.mi.com/in/)
14:02:01	115293/115293	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a476-1c25d%22	https://www.mi.com/in/mi-band-hrx/	www.mi.com/in/mi-band-hrx/index.html	(from https://www.mi.com/in/)
14:02:02	97609/97609	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48e-17d49%22	https://www.mi.com/in/mi-body-composition-scale/	www.mi.com/in/mi-body-composition-scale/index.html	(from https://www.mi.com/in/)
14:02:02	96533/96533	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a49c-17915%22	https://www.mi.com/in/mi-luggage/	www.mi.com/in/mi-luggage/index.html	(from https://www.mi.com/in/)
14:02:02	89356/89356	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48c-15d0c%22	https://www.mi.com/in/mi-beard-trimmer/	www.mi.com/in/mi-beard-trimmer/index.html	(from https://www.mi.com/in/)
14:02:02	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:32:02%20GMT	https://www.mi.com/in/service	www.mi.com/in/service	(from https://www.mi.com/in/service/mi_stores/)
14:02:03	96063/96063	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a483-1773f%22	https://www.mi.com/in/camera-360/	www.mi.com/in/camera-360/index.html	(from https://www.mi.com/in/)
14:02:03	99524/99524	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a49e-184c4%22	https://www.mi.com/in/mi-soundbar/	www.mi.com/in/mi-soundbar/index.html	(from https://www.mi.com/in/)
14:02:03	82915/82915	---MCZ	200	added ('OK')	text/html	etag:W/%225d022999-143e3%22	https://www.mi.com/in/mi-led-smart-bulb/	www.mi.com/in/mi-led-smart-bulb/index.html	(from https://www.mi.com/in/)
14:02:03	111567/111567	---MCZ	200	added ('OK')	text/html	etag:W/%225c1e7dd2-1b3cf%22	https://www.mi.com/in/air2s/	www.mi.com/in/air2s/index.html	(from https://www.mi.com/in/)
14:02:04	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:32:04%20GMT	https://www.mi.com/in/service/mi_stores/application_form	www.mi.com/in/service/mi_stores/application_form	(from https://www.mi.com/in/service/mi_stores/)
14:02:06	78645/78645	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4de-13335%22	https://www.mi.com/in/service/replacefaq/	www.mi.com/in/service/replacefaq/index.html	(from https://www.mi.com/in/)
14:02:06	83623/83623	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4db-146a7%22	https://www.mi.com/in/service/paymentfaq/	www.mi.com/in/service/paymentfaq/index.html	(from https://www.mi.com/in/)
14:02:06	88316/88316	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a48d-158fc%22	https://www.mi.com/in/mi-bluetooth-speaker-basic2/	www.mi.com/in/mi-bluetooth-speaker-basic2/index.html	(from https://www.mi.com/in/)
14:02:06	100173/100173	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4c0-1874d%22	https://www.mi.com/in/redmi-note-6-pro/review/	www.mi.com/in/redmi-note-6-pro/review/index.html	(from https://www.mi.com/in/)
14:02:08	75171/75171	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4d6-125a3%22	https://www.mi.com/in/service/	www.mi.com/in/service/index.html	(from https://www.mi.com/in/)
14:02:08	83105/83105	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4df-144a1%22	https://www.mi.com/in/service/shipping/	www.mi.com/in/service/shipping/index.html	(from https://www.mi.com/in/)
14:02:08	99075/99075	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4e1-18303%22	https://www.mi.com/in/service/warranty/	www.mi.com/in/service/warranty/index.html	(from https://www.mi.com/in/)
14:02:09	645428/645428	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4de-9d934%22	https://www.mi.com/in/service/repair/	www.mi.com/in/service/repair/index.html	(from https://www.mi.com/in/)
14:02:09	77207/77207	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a483-12d97%22	https://www.mi.com/in/bulkbuy/	www.mi.com/in/bulkbuy/index.html	(from https://www.mi.com/in/)
14:02:09	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:32:09%20GMT	https://www.mi.com/in/mi-a2/android-one	www.mi.com/in/mi-a2/android-one	(from https://www.mi.com/in/mi-a2/)
14:02:11	73074/73074	---MCZ	200	added ('OK')	text/html	etag:W/%225d53e711-11d72%22	https://www.mi.com/in/service/userguide/	www.mi.com/in/service/userguide/index.html	(from https://www.mi.com/in/)
14:02:11	118686/118686	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4da-1cf9e%22	https://www.mi.com/in/service/miphoneprotection/	www.mi.com/in/service/miphoneprotection/index.html	(from https://www.mi.com/in/)
14:02:11	78207/78207	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4a8-1317f%22	https://www.mi.com/in/miexchange/	www.mi.com/in/miexchange/index.html	(from https://www.mi.com/in/)
14:02:12	92561/92561	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4d7-16991%22	https://www.mi.com/in/service/miextendedwarranty/	www.mi.com/in/service/miextendedwarranty/index.html	(from https://www.mi.com/in/)
14:02:12	55514/55514	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4d4-d8da%22	https://www.mi.com/in/service/express-delivery-feature/	www.mi.com/in/service/express-delivery-feature/index.html	(from https://www.mi.com/in/)
14:02:12	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:31:45%20GMT	https://www.mi.com/in/redmi-k20-pro/specs	www.mi.com/in/redmi-k20-pro/specs	(from https://www.mi.com/in/redmi-k20-pro/)
14:02:13	101599/101599	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b9-18cdf%22	https://www.mi.com/in/redmi-7a/	www.mi.com/in/redmi-7a/index.html	(from https://www.mi.com/in/)
14:02:13	94664/94664	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4b7-171c8%22	https://www.mi.com/in/redmi-6a/	www.mi.com/in/redmi-6a/index.html	(from https://www.mi.com/in/)
14:02:13	119164/119164	---MCZ	200	added ('OK')	text/html	etag:W/%225cc7597d-1d17c%22	https://www.mi.com/in/redmi-6/	www.mi.com/in/redmi-6/index.html	(from https://www.mi.com/in/)
14:02:13	104873/104873	---MCZ	200	added ('OK')	text/html	etag:W/%225d53a4cb-199a9%22	https://www.mi.com/in/redmi-y2/	www.mi.com/in/redmi-y2/index.html	(from https://www.mi.com/in/)
14:02:14	223/223	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20Aug%202019%2008:32:01%20GMT	https://www.mi.com/in/redmi-k20-pro/design	www.mi.com/in/redmi-k20-pro/design	(from https://www.mi.com/in/redmi-k20-pro/)
